number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
6814047,"Ты всё лучше запоминаешь, чем я.",6812506,You're better at remembering things than I am.
8242781,Мы всегда дома говорим по-французски.,8224362,We always speak French at home.
8939537,Том не был отравлен.,8937892,Tom wasn't poisoned.
6447349,Это будет легко сделать.,4497864,It'll be easy to do that.
5399558,Майку очень нравятся животные.,386737,Mike really likes animals.
6633321,"Я помню, что спросил у какого-то старика дорогу.",262289,I remember asking an old man the way.
13456419,Сегодня утром я выпил кофе вместо чая.,12536276,This morning I had coffee instead of tea.
7914586,Она пела за работой.,7404645,She sang while she worked.
9439751,Я не хочу это пропустить.,8003987,I don't want to miss it.
3989030,Я не заслуживаю вашей любви.,3822916,I don't deserve your love.
8544374,Том раньше много путешествовал.,8544287,Tom used to travel a lot.
5297741,"Я так счастлив, что наконец вернулся домой.",4329488,I'm so happy to finally be back home.
3702140,Что ты скажешь Тому?,3199941,What will you tell Tom?
5268242,Том едва сдерживал волнение.,5226084,Tom could barely contain his excitement.
10141618,"Небо ясное, но вы возьмите с собой зонтик - может быть дождь.",8221196,"The sky is clear, but take the umbrella with you. It might rain."
7914480,"Он говорит, что простужен.",7404610,He says he's got a cold.
7942794,Самое высокое животное в мире - жираф.,7247657,The tallest animal in the world is the giraffe.
13550773,Дождь барабанил по окну.,10637025,The rain clattered against the window.
6293848,Я не знаю номер телефона Тома.,2361255,I don't know Tom's phone number.
9500568,"Я вроде слышал, как хлопнула дверца машины.",6347953,I thought I heard a car door slam.
4875840,Подробности пока уточняются.,4870460,Details are still being finalized.
2752328,Телефон не прекращал звонить.,2752353,The telephone didn't stop ringing.
4674037,Том слишком легко сдаётся.,4666584,Tom gives up too easily.
4030767,Что мне с ним делать?,3903973,What should I do with him?
6441861,Ты всё ещё работаешь?,6356916,Are you still working?
11987526,Не пилите эти деревья.,43779,Don't cut down those trees.
5795627,Том с Мэри установили зрительный контакт.,2642976,Tom and Mary made eye contact.
6626516,Я изучу ваш отчёт.,17331,I'll study your report.
4303093,Вы никогда не поймёте.,2260238,You'll never understand.
6727956,Мэри поскользнулась и ударилась головой.,6427013,Mary slipped and hit her head.
1196625,"Полицейский спросил у девушек, их ли это машина.",238131,The policeman asked the girls if that car was theirs.
5199506,Я неправильно прочитала.,2304078,I misread.
3679776,Том посмотрел на карту.,2546980,Tom looked at the map.
1480829,"Говорят, он знает этот секрет.",1409183,It's said that he knows the secret.
5194489,Я хочу сидеть между тобой и Томом.,5193471,I want to sit between you and Tom.
3564476,Они примут дары.,3564309,They'll accept the gifts.
8188824,"Они не знали, чего хотят.",7409392,They didn't know what they wanted.
7125297,"Не думаю, что ты это имеешь в виду.",2361515,I don't think you mean that.
7345771,"Думаю, ты знаешь, что это не так.",2408597,I think you know that's not true.
2233023,Я пропустил это ненамеренно.,65642,I missed it inadvertently.
3257768,Я не могу это позволить.,4563335,I can't permit this.
7779576,Слишком поздно!,7589727,Too late!
2372919,Не лги нам.,2250428,Don't lie to us.
3082431,У меня нет страховки.,2271861,I don't have insurance.
2840917,"Я говорил тебе миллион раз, не преувеличивай.",2840524,I've told you a million times not to exaggerate.
10054489,"Мне больше не нужно взаимодействовать с людьми, с которыми у меня нет почти ничего общего.",10068229,I no longer have to interact with people that I have little to nothing in common with.
4106004,Том был в коме.,1023975,Tom was in a coma.
2589619,"Она встала, чтобы подойти к телефону.",315943,She stood up to answer the phone.
12293073,Твой папа лысый?,12554538,Is your dad bald?
4134849,"Покажи мне, в каком я месте на этой дороге.",9952713,Show me where I am on this road.
5318044,Том в красном свитере.,3735601,Tom is wearing a red sweater.
2649523,Я был очень занят.,5858735,I was really busy.
7075541,"Том хотел что-то сказать, но промолчал.",7040067,"Tom wanted to say something, but he didn't."
6897815,"Я скажу вам, что делать.",2545441,I'll tell you what to do.
6395453,Том тоже презирал Мэри.,6358678,Tom also despised Mary.
7469580,Я хочу пойти с Томом в зоопарк.,6247806,I want to go to the zoo with Tom.
13606810,Поздним вечером кто-то постучался в городские ворота.,12098383,"Late in the evening, someone knocked on the city gate."
3876719,Том был удивлён комментарию Мэри.,2869250,Tom was surprised by Mary's comment.
8415204,Вы повторяетесь.,2955004,You're repeating yourself.
8586209,"Том сказал, что идёт в зоопарк.",8586041,Tom said that he was going to the zoo.
4566955,Я открывал дверь.,2389573,I opened the door.
5427204,Мы с Томом тебе поможем.,2645427,Tom and I will help you.
7415755,"Не думаю, что Том ожидал, что я выиграю.",6343558,I don't think Tom expected me to win.
13340647,"Пожалуйста, вари яйца не настолько вкрутую.",325233,Please don't boil the eggs so hard.
12303211,Терпеть не могу заставлять других ждать.,12039903,I hate making people wait.
13739531,"Он вышел, несмотря на холод.",11097715,"Although it was cold, he went out."
3569975,Это свидание?,2549774,Is it a date?
10129013,Я не летаю.,6488898,I don't fly.
10831908,Жан ест твой банан.,13847138,John is eating your banana.
2495289,Том слышит Мэри очень хорошо.,1029525,Tom can hear Mary very well.
13802772,Мы отыграем время.,13802767,We're going to save some time.
4073205,Где молоток?,4076838,Where's the hammer?
5444680,Том уговорил меня пойти.,5443085,Tom talked me into going.
3647016,Я всегда в тебя верил.,3818209,I've always believed in you.
2557037,Не дайте Тому выяснить это.,2395996,Don't let Tom find out about that.
2492999,Сейчас я изучаю французский язык.,2451622,I'm learning French now.
6370606,"Том не подумал, что Мэри пьяная.",6272839,Tom didn't think Mary was drunk.
466572,Это несправедливо.,1349801,It is unfair.
2729587,Ты не знаешь как?,998430,Don't you know how?
7292218,Где вы воевали?,7116957,Where did you serve during the war?
6839030,"Это я сделал, а не ты.",6346403,"I was the one who did that, not you."
3477186,"Поверить не могу, что ты мне соврал.",2301941,I can't believe you lied to me.
6323410,Я сказал до свидания.,5851726,I said goodbye.
5367991,Я встретил её зимой прошлого года.,1370483,I met her in the winter of last year.
447359,Я с тобой полностью согласен.,2308009,I completely agree with you.
3992929,Упорство и терпение всегда награждаются.,10714856,Perseverance and patience are always rewarded.
2809738,Нет времени. Хватит и твоего меча.,2809737,There is no time. Your sword is enough.
11917338,"Они очень хотят узнать, что случилось.",11915964,They really want to know what happened.
12036502,Они все идут в церковь.,12036493,They're all going to church.
13200886,Вы тоже любите кошек?,9117257,"Do you like cats, too?"
2200493,"Она ответила, что никогда не встречала этого человека.",311328,She replied she had never met the man before.
12462071,Я устал ждать и пошёл домой.,6661091,I got tired of waiting and went home.
3206145,Иногда я остаюсь без денег.,38271,Sometimes I run out of money.
2711732,Том возблагодарил Бога.,2711731,Tom gave thanks to God.
5296712,"Я, пожалуй, останусь дома.",5849736,I think I'll stay home.
3014692,Какой тебе больше нравится?,1506872,Which one do you like better?
4861245,Я скажу Тому.,2235765,I'll tell Tom.
7007869,Я не смог тебе помочь.,6106214,I wasn't able to help you.
4619602,Том вам что-нибудь сказал?,6049106,Has Tom said anything to you?
2458795,"Я думаю, что я могу.",433759,I think I can.
6954321,Кот поймал мышь.,2301125,The cat caught a mouse.
8610917,Он её взаперти держит?,8610947,Does he keep her locked?
3692539,"Я не думаю, что Том нам поможет.",3162145,I don't think Tom will help us.
5552062,Том покрасил стену в белый цвет.,5551407,Tom painted the wall white.
3199566,Вот ваш обед.,3199070,Here's your lunch.
4176458,В позапрошлом году мы ездили в Европу.,2259473,"The year before last, we went to Europe."
12716879,"Я видел, как змея ела мышь.",1830580,I saw a snake eating a mouse.
5254032,Я не смогла сдержать слёз.,5251926,I couldn't help crying.
6542722,Тому сказали не уходить.,6354085,Tom was told not to leave.
13678829,Ты едешь сегодня в город?,4649520,Are you going to town today?
2627454,Я не хотела рассказывать тебе это.,2014258,I didn't want to tell you this.
2589561,"Я пришёл туда, чтобы встретить его.",260357,I went there to meet him.
1742516,У Тома болит плечо.,13018027,Tom's shoulder hurts.
13557573,Отопление нужно починить.,8910300,The heating must be repaired.
7479619,Я никогда вам этого не говорил.,2645067,I never said that to you.
9562812,Вы раньше спонсировали сирот.,9562810,You used to sponsor orphans.
6930884,Одно никак не связано с другим.,3287089,This has nothing to do with that.
7142421,"Я не знал, что Том - вегетарианец.",6802664,I didn't know that Tom was a vegetarian.
12011146,Я в Бостоне меньше месяца.,6560951,I've been in Boston for less than a month.
925005,Нам нужно ожидать худшего.,2427,We have to expect the worst.
10521646,Это не совсем неправильно.,2175928,That's not completely wrong.
12061272,Поиграйте с собакой.,12043206,Play with the dog.
11695924,Прочти её.,10777634,Read it!
13560316,Харэ пиздеть!,13559861,Stop fucking lying!
4766618,Вам понравился концерт Тома?,4497808,Did you like Tom's concert?
4303017,Я показал ей дорогу.,1911908,I showed her the way.
3252457,Я мог бы попросту отказаться помогать Тому.,2308139,I could just refuse to help Tom.
1383240,Он был строг со своими детьми.,1383235,He was strict with his children.
7087504,Я не могу позволить себе это купить.,5916135,I can't afford to buy this.
8947287,Она спала не разуваясь.,7386147,She slept with her shoes on.
6773519,Мэри была молода и впечатлительна.,6742813,Mary was young and impressionable.
13324154,Они будут аплодировать тебе.,12579968,They will applaud you.
7064396,"Торпенхау-Хилл от слов torpen (по-британски ""вершина холма"") и haugr (по-древнескандинавски ""холм""), таким образом значит ""Холмо-холмовый Холм"".",7064165,"Torpenhow Hill comes from torpen (British ""top of a hill"") and haugr (Old Norse ""hill'), so it's basically Hill-hill Hill."
3058448,Норвегия лидирует в медальном зачёте на Олимпийских играх в Сочи.,3058420,Norway is leading the Sochi Olympics medal count.
4007099,Тома воспитали дядя и тётя.,3956161,Tom was brought up by his aunt and uncle.
12317404,Кончайте болтать и заканчивайте работу.,65049,Stop chattering and finish your work.
9122892,Том пишет статью для школьной газеты.,9097084,Tom is writing an article for the school newspaper.
11103404,"У неё тихий, успокаивающий голос.",12201489,"She has a soft, soothing voice."
13535794,"Что, если я потеряю работу? Что ты будешь делать?",8664380,What if I lose my job? What will you do?
4897692,"Пожалуйста, принесите салат.",3343215,Please bring a salad.
4226549,Можешь пригласить кого хочешь.,15908,You may invite whomever you like.
13345916,Том услышал тройной стук в дверь.,2640134,Tom heard someone knock on the door three times.
3101304,Он больше никогда не видел свою мать.,2276586,He never saw his mother again.
8810930,Я хочу съездить в Тампу.,2996229,I want to go to Tampa.
5669396,Я виню Тома.,2057758,I blame Tom.
13288885,Что за айнский язык?,13289486,What's the Ainu language?
3501392,"Не понимаю, что вы хотите, чтобы я сделал.",2583111,I don't understand what you want me to do.
13324202,Том выглядел нерешительно.,7117631,Tom seemed to be indecisive.
9727357,В шкатулке лежат старые украшения.,680578,The box contains some old jewelry.
10268517,Ему нелегко угодить.,9949194,He is not easily pleased.
8774661,Я могу заплатить картой?,8758476,Can I pay with a card?
5522190,Поезд прибывает на пятую платформу.,1626070,The train arrives on platform number 5.
12312561,Мне надо было вам соврать?,7724798,Was I supposed to lie to you?
3707981,"Забудь, что я тебе сейчас сказал.",3200670,Forget what I just told you.
3102976,Вы часто туда ходите?,1824782,Do you go there often?
7554730,Почему вы не пригласили Тома к себе на свадьбу?,7547006,Why didn't you invite Tom to your wedding?
2616279,"Я не знаю, что вам нужно.",2361269,I don't know what you need.
5523873,Я пел дальше.,410606,I continued singing.
13760058,"Люди совершают удивительные вещи, потому что они могут обмениваться информацией о своих знаниях и намерениях посредством языка.",4801952,"Humans accomplish amazing things, because they can exchange information about their knowledge and intentions via the medium of language."
4640275,Эта собака очень быстро бегает!,4577217,This dog runs very fast!
7716537,Как ты мог оставить ребёнка одного?,12257260,How could you leave the child alone?
5000996,Я тогда не был с ним знаком.,3913931,I didn't know him then.
4022194,С ними что-то было не так.,3902973,Something was wrong with them.
13704219,"Ты уверена, что это то самое?",3823324,Are you sure this is it?
4750700,Я предпочитаю чёрный и крепкий кофе.,4730903,I like my coffee dark and strong.
3044801,Как часто ты редактируешь свой профиль?,672251,How often do you edit your profile?
8693954,Мне точно не нужно было этого делать.,6728759,I definitely didn't need to do that.
4920865,Мы должны поторопиться.,2241446,We should hurry.
1008573,"Мой босс думает, что я не годен для этой работы.",10169223,My boss doesn't think I'm equal to the job.
9300857,Подождём до вечера.,9300836,Let's wait until tonight.
7753052,"Я много работал, чтобы получить эти деньги.",3118254,I worked hard for this money.
4478818,"Вы уверены, что хотите всё это выбросить?",4017099,Are you sure you want to throw all of this away?
12133988,Том в больнице в Бостоне.,12132569,Tom is in a hospital in Boston.
7044469,Это была очень хорошая попытка.,3737541,That was a very good try.
7345713,"Тому нужно знать, что кому-то не всё равно.",7240025,Tom needs to know that someone cares.
4340141,Я в первый раз беременна.,1679998,This is the first time I've ever been pregnant.
407604,Футбол популярнее бейсбола.,54109,Soccer is more popular than baseball.
5719314,Том заставил Мэри идти.,2648679,Tom made Mary go.
2616505,Я забрала Тома из школы.,2543841,I picked Tom up from school.
6913085,Моя помощь больше не нужна.,6262190,My help isn't needed anymore.
5638659,"Как, вы там говорили, её звали?",5638431,What did you say her name was?
13728863,"Я поговорил со всеми, кого знал.",12151224,I spoke to everyone I knew.
12275485,Ты слышал эхо?,12275476,Did you hear an echo?
9145636,"Ты помнишь, куда ты их положил?",11796369,Do you remember where you put them?
782357,Это только Богу известно.,269633,Only God knows.
6614556,Мэри слегка покраснела.,6611031,Mary blushed a little.
8730792,В венгерском нет грамматического рода.,8730774,There is no grammatical gender in Hungarian.
5876458,Я талантлива?,249903,Am I talented?
6792041,Как Том убедил Мэри помочь ему?,6790079,How did Tom persuade Mary to help him?
13953285,Тебе надо подняться по этой лестнице.,13953157,You have to go up these stairs.
2733379,Старик прогуливается по парку.,1841204,The old man is taking a walk in the park.
12985373,Том хочет выучить баскский.,12982912,Tom wants to learn Basque.
4869047,"Мне понадобилось несколько часов, чтобы это расшифровать.",1740736,It took me several hours to decipher it.
6671138,Ей нужно ещё немного времени.,4519492,She needs a little more time.
6554687,"Вы, кажется, устали.",6353658,It looks like you're tired.
6486477,Они только что приехали.,305897,They have just arrived.
4868904,Нам нужно несколько минут.,2646251,We need a few minutes.
5112609,Том не помнил Мэри.,5110677,Tom didn't remember Mary.
7844338,Мы зевнули.,7098874,We yawned.
5473804,Том заслужил награду.,5471930,Tom deserved the prize.
11232441,Том живёт в небольшом доме со своими тремя собаками.,6237104,Tom lives in a small house with his three dogs.
9270251,"Пойди спроси Тома, чего он хочет.",9201058,Go ask Tom what he wants.
6406324,Том ко всем добр.,6357044,Tom is kind to people.
7895318,"Я всегда знаю, когда вы врёте.",2291842,I always know when you're lying.
5478725,Эта книга произвела на меня глубокое впечатление.,5082827,This book profoundly impressed me.
3604774,"Она ушла, но я всё ещё люблю её.",313609,"She has gone, but I still love her."
8601562,"Я уже сказал вам, что не планирую этого делать.",6335824,I've already told you I don't plan to do that.
2233194,Диктатор угнетал народ.,280574,The dictator oppressed the people.
5793200,Это будет очень сложно сделать.,5937225,It'll be very difficult to do that.
8609684,"Он, наверное, никогда не простит ей того, что она сделала.",8535297,He'll probably never forgive her for doing that.
2184999,Он показал учителю язык.,300645,He stuck out his tongue at his teacher.
13870847,Он был одним из величайших учёных всех времён.,13260612,He was one of the greatest scientists of all time.
8133073,"Он волнуется, когда писает.",6626415,He's a nervous pee-er.
8079159,Давайте не будем отвлекаться.,2007532,Let's not get distracted.
2233238,Том может нам помочь?,1886268,Can Tom help us?
8450495,"Ещё есть люди, считающие, что Земля плоская.",8440267,There are still people who believe the earth is flat.
7987054,Почему Том так ненавидит собак?,7987053,Why does Tom hate dogs so much?
11565612,"Брехливая собака лает, да не кусает.",731782,Barking dogs don't bite.
2763405,Том потерял жену три года тому назад.,2763404,Tom lost his wife three years ago.
6995829,Почему он с тобой так поступает?,6799304,Why is he doing this to you?
6803306,Том заберёт детей после школы.,1164153,Tom will pick the kids up after school.
2632441,"Я знала, что ты вернёшься.",9053782,I knew you would come back.
2400620,Я не могу дождаться выходных.,431579,I can't wait for the weekend to begin.
8825842,Я люблю спать на спине.,13385841,I like to sleep on my back.
3018420,"Оставь книгу там, где она лежала.",1723986,Leave the book where it was.
8144956,Я не верю в дьявола.,8141249,I don't believe in the Devil.
11715701,"Я уверена, что ты будешь очень счастлив.",5395237,I'm sure you'll be very happy.
4597202,Я хотел её убить.,3914178,I wanted to kill her.
4306148,"Том сказал Мэри, что он доктор.",3200955,Tom told Mary he was a doctor.
8406702,Видите реку?,5935653,Do you see the river?
6449150,У тебя есть Ватсап Тома?,13160826,Do you have Tom's WhatsApp?
8959536,"Том вас что, боится?",6912582,"Tom is afraid of you, isn't he?"
13358613,Он дал мне ценнейший совет.,13358612,He gave me a valuable piece of advice.
4512847,Слово «физика» происходит из греческого языка и означает «природа».,10027671,"The word ""physics"" comes from Greek and means ""nature""."
10252965,Давайте купим яблок.,8341034,Let's buy some apples.
13416064,"Едва услышав новость, она разрыдалась.",352230,"As soon as she heard the news, she burst into tears."
8687641,Я её сегодня вечером увижу.,3910266,I'll see her tonight.
3047173,Том не заслужил подобного с собой обращения.,3047166,Tom doesn't deserve to be treated this way.
9018001,Окна Тома были открыты.,7538436,Tom's windows were open.
12619813,В следующий раз будь поосторожнее.,2641759,Be a little more careful next time.
7361951,"Не думаю, что Том согласился бы с тобой.",2323219,I don't think Tom would agree with you.
7028782,Когда это впервые произошло?,6346085,When did that first start to happen?
4020072,Ты должен с ними поговорить.,3906508,You must talk to them.
3065984,Это его единственный шанс.,1969175,This is his only chance.
5273620,Его отец был плотником.,3958769,His father was a carpenter.
435489,Дик тщетно пытался решить задачу.,39701,"Dick tried to solve the problem, in vain."
5093225,Вы не старые.,7327917,You are not old.
6926065,"Она почувствовала, как что-то коснулось её шеи.",312772,She felt something touch her neck.
11459077,На следующей неделе я иду на конференцию.,2539782,I'm going to a conference next week.
3300275,Это не стол.,2507618,This is not a table.
11485508,"Я отправлю тебе сообщение, когда закончу.",2543623,I'll text you when I'm done.
4424815,Все граждане должны уважать закон.,2163120,All citizens should respect the law.
3445567,Эдисон изобрел множество полезных вещей.,65328,Edison invented many useful things.
2854470,Сколько людей у тебя на вечеринке?,2854444,How many people are at your party?
9039074,Том ведь не спит?,9013849,"Tom isn't sleeping, is he?"
8428577,"Сами сломали, сами и чините.",7948976,"You broke it, you fix it."
5628018,Нам нужна цель в жизни.,4573511,We need a goal in life.
13577307,Он идёт по тропинке.,9974434,He walks along the path.
11253697,Он узкий.,8140009,It's narrow.
1038849,"Верьте или нет, но я действительно умею рисовать.",1038040,"Believe it or not, I can actually draw."
4632178,Их работа — закрывать магазин.,1771388,Their job is to close the store.
3596639,"Я хотел бы, чтобы он писал почаще.",674765,I would like him to write more often.
2000708,Вы можете звонить нам в любое время.,2000052,You can call us at any time.
11048145,"Том убеждён, что он мне родственник.",3157428,Tom is convinced that he's a relative of mine.
12746817,Я схватил подушку с кровати и кинул её на пол.,11595850,I grabbed a pillow from the bed and threw it on the floor.
870380,"Семь вопросов, которые должен задать себе инженер: кто, что, когда, где, почему, как и почем.",2209,"The seven questions that an engineer has to ask himself are: who, what, when, where, why, how and how much."
4788261,"Я съел половину яблока, прежде чем заметил, что в нём червяк.",1830613,I ate half the apple before I noticed there was a worm in it.
12685724,"Я забыл сказать Тому, что не говорю по-французски.",7142822,I forgot to tell Tom I couldn't speak French.
2351078,Вам потребуется вооружённая охрана.,1635761,You will need an armed escort.
8449745,Мы не грабили банк.,8439999,We didn't rob the bank.
8561234,"Может быть, я неясно выразился.",8560546,Maybe I didn't make myself clear.
3277165,Мои очки лежат на моей прикроватной тумбочке.,2642459,My glasses are on my nightstand.
3996695,"Думаю, я могу тебе показать, как это делается.",2407748,I think I can show you how to do that.
11803121,Я пытался с ними связаться.,3918691,I've tried to contact them.
2236070,Посмотрим.,2111618,Let's see.
4850356,Обожаю морковку!,2829157,I love carrots!
11707611,Зимой у нас бывает много снега.,10921833,We get a lot of snow in winter.
4954610,Это как посмотреть.,10510956,It depends on how you look at it.
3247777,У меня нет кариеса.,6067683,I don't have cavities.
13368622,"Ты правда думаешь, что Том бедный?",6347292,Do you really think Tom is poor?
7485559,"Я спросил Мэри, куда она идёт.",6425722,I asked Mary where she was going.
2751074,Ваши часы идут правильно?,70620,Does your watch keep good time?
2381576,Он был торжественно введён в должность президента.,301322,He was inaugurated as President.
5064167,Том уже ждёт.,5055495,Tom is already waiting.
5311193,Том потерял контроль над своим автомобилем и врезался в дерево.,4012280,Tom lost control of his car and crashed it into a tree.
5795490,Том спас Мэри от утопления.,5216330,Tom saved Mary from drowning.
4688867,Том с Мэри явно ненавидят друг друга.,4664063,Clearly Tom and Mary hate each other.
412043,Мы в одной лодке.,248444,We're in the same boat.
1276158,"Ей было интересно, где Сэм и что он делает.",310879,She wondered where Sam was and what he was doing.
6951176,Вы почему не отвечаете?,1805480,Why aren't you answering?
13686224,Ребёнок ей улыбнулся.,13686228,The child smiled at her.
7089174,Я миллион раз задавал себе этот вопрос.,2359019,I've asked myself that question a million times.
4320536,Я получил от неё сообщение.,3916607,I got a message from her.
4537300,Я пошел к реке.,4536799,I went to the river.
6175500,Она меня игнорирует.,12346913,She's ignoring me.
5677070,Он близкий друг моего брата.,297956,He is a close friend of my brother.
3878375,Я считаю это временным явлением.,10035461,I consider this a temporary phenomenon.
13680572,Ты выглядишь измождённой.,954760,You look exhausted.
10915599,В войне проигрывают все.,11889068,Everyone loses in war.
6085686,Ты не хочешь попробовать?,6080807,Don't you want to try?
5663370,Хотите слепить снеговика?,5663374,Do you want to build a snowman?
4974658,У вас есть какие-нибудь планы на летние каникулы?,24316,Do you have any plans for the summer vacation?
5908391,В Нижнем Новгороде солнечно.,13141013,It's sunny in Nizhny Novgorod.
4995613,Домашнее обучение набирает популярность.,2098856,Homeschooling is growing in popularity.
8590777,Мы ещё не договорились о цене.,8590775,We haven't yet agreed on a price.
5553095,Давайте встретимся в половине седьмого.,11879187,Let's meet at 6.30.
11236668,"Том признал, что был не прав.",1027222,Tom admitted that he had been wrong.
5219737,Том - гражданин Канады?,5218629,Is Tom a Canadian citizen?
5593479,"Я один раз видел, как Том танцует.",2406126,I saw Tom dance once.
5228463,Том - профессиональный культурист.,5226663,Tom is a professional bodybuilder.
3162411,"Пожалуйста, дайте мне знать, если найдёте какие-нибудь опечатки или пропущенные слова.",2810741,Please let me know if you find any typos or missing words.
439158,"Не спорь, когда ты зол, и не ешь, когда ты сыт.",371014,Don't argue when you are angry and don't eat when you are full.
7928733,Где Том взял эту теннисную ракетку?,7493883,Where did Tom get this tennis racket?
2365334,Язык можно использовать многими способами.,1703315,Language can be used in many ways.
6603718,"Надеюсь, Том умеет плавать.",6351449,I hope Tom can swim.
4848872,Я не просила их возвращаться.,3920090,I didn't ask them to come back.
4846398,"И вот, случилось так, что в лесу князь из той страны охотился с гончими.",4846372,Now it happened that the prince of that country was hunting with his dogs in the forest.
13949839,Где мне получить багаж?,13949834,Where do I get my luggage?
3585983,Вода теплая.,3403317,The water's warm.
13229272,"Ага, конечно.",8668620,"Yeah, right."
6888409,Земля не центр Вселенной.,999702,The Earth is not the center of the universe.
8824261,Он искажает мои слова.,5981282,He is distorting my words.
13279631,Удали это.,13279627,Delete this.
6459102,Сколько сахара вы купили?,6439530,How much sugar did you buy?
11070613,Он его отпустил.,11808640,He let him go.
12140110,"Я знаю человека, с которым вы пришли.",252128,I know the man you came with.
7485044,Делать было нечего.,3735193,There was nothing to do.
4007768,Том часто опаздывает.,3442156,Tom often comes late.
6856193,"Не знаю, что мы можем тут сделать.",3619870,I don't know what we can do about that.
4172897,Поначалу я принял тебя за твоего брата.,4168310,"At first, I mistook you for your brother."
12460269,Том пропал на три недели.,3403240,Tom has been missing three weeks.
5157092,Том меня разоблачил.,4496274,Tom called my bluff.
3064518,Тафт стал очень консервативным.,807192,Taft had become very conservative.
13863734,Мы с Томом были женаты.,12090128,Tom and I were married.
3491930,"Поставь его, пожалуйста, на место.",30356,Please put it back in its place.
10934983,"Вы, похоже, в этом разбираетесь.",2712709,You seem to know everything about this.
13571669,Урожай в этом году будет хороший.,13571641,The harvest will be good this year.
1708836,Я не смог прийти на твой день рождения.,970157,I could not come to your birthday party.
4240480,"Это та книга, о которой ты мне говорил?",3202047,Is that the book you told me about?
10062994,Меня это нисколько не удивило.,6110999,That didn't surprise me at all.
3871573,Мои инициалы есть на моём портфеле.,3831739,My initials are on my briefcase.
7341046,"Я знаю, что Том - известный музыкант.",7240705,I know that Tom is a famous musician.
3817666,Не давай его Тому.,2275226,Don't give it to Tom.
4480870,Просыпаться вовремя для него проблематично.,2097915,He has trouble waking up on time.
5004685,"Продолжайте без меня, пожалуйста.",4789402,Please go ahead without me.
5600346,Сколько гостей ты пригласила?,1078023,How many guests did you invite?
4143882,Ты уже здорово помог.,3161678,You've been a great help already.
4675274,Я считаю это хорошим знаком.,4665799,I consider that a good sign.
3661516,Её имя часто вылетает у меня из головы.,29926,Her name often escapes me.
7883964,Она этого хотела.,2861695,She wanted it.
8399810,Возвращайтесь как можно скорее.,8399787,Come back as soon as possible.
8882979,Отсюда слышно море.,1496621,The sea can be heard from here.
13618004,Вы развлекаете гостей.,12895017,You entertain the guests.
10868194,"Мне бы стоило велеть Тому уйти, но я попросила его остаться.",13859594,"I should've told Tom to leave, but I asked him to stay."
7974224,"Она хорошо поёт, но не умеет танцевать.",7394098,"She sings well, but she can't dance."
1890499,Я не согласен.,2111806,I disagree.
8580949,Том хочет щенка.,8580930,Tom wants a puppy.
13638751,Я отвезу тебя завтра в школу.,10091921,I'll drive you to school tomorrow.
5675403,Тебе нужно побриться.,2648587,You need a shave.
10764292,Не полагайся слишком на других.,67674,Don't rely too much on others.
8611902,Мне нужно больше времени на подготовку.,2387504,I need more time to prepare.
2661595,Мы должны поспешить.,3101583,We've got to hurry.
7787140,"Мне кажется, я Вас знаю.",3818106,I think I know you.
5090898,Это тёмное пальто не подходит к смуглому цвету её кожи.,47831,That dark coat does not match her dark skin.
7847233,Что ещё они сказали?,7737896,What else did they say?
657566,Все люди разные.,2469488,Everyone's different.
6818100,Том заставил меня открыть коробку.,1868325,Tom forced me to open the box.
4023208,"Я решила, что могу ему доверять.",3905133,I figured I could trust him.
4896464,"Интересно, что в ящике.",4077311,I wonder what's in the box.
4030828,Как прошло ваше с ней свидание?,3904025,How did your date with her go?
4147350,Это опасно.,2549632,It's dangerous.
7151888,"Том сказал, что Мэри согласна.",6650481,Tom said that Mary agreed.
513249,Можно ли позвонить вам завтра?,323084,May I call you tomorrow?
2895329,Том в школе.,2273026,Tom is at school.
13434072,Ему придётся уехать.,7300965,He will have to leave.
5107761,"Я думал, Вы канадка.",7171946,I thought that you were Canadian.
5699254,Нам надо помочь.,2549435,We have to help.
2319770,Том не может уйти.,1954537,Tom can't leave.
413445,При тревоге все выскочили из комнаты.,48450,The alarm sent everyone rushing out of the room.
2287158,Он учил стихотворение.,298214,He was learning a poem.
12323046,Ты знал нападавшего?,12323036,Did you know the attacker?
8726099,Подумай сам.,2253708,Think for yourself.
4900985,"Теперь я вижу, что мы совершили ошибку.",2406249,I see now that we've made a mistake.
3798374,Это не подходит ни под одну категорию.,1006157,This doesn't fit into any category.
6717033,"Том скрыл от родителей, что получил на экзамене ""неуд"".",10543313,Tom hid from his parents that he had gotten a failing grade on the test.
2069831,"Хлеб питает тело, а книга питает разум.",2069832,"Bread feeds the body, and books feed the mind."
13703723,Я поужинал.,12907350,I had dinner.
6793491,По какой-то причине они не включили моё имя в список.,6048313,"For some reason, they didn't include my name on the list."
3324427,Вы любите смотреть на себя в зеркало?,3324311,Do you like looking at yourself in the mirror?
5056000,Мы здесь закончили.,2240786,We're finished here.
4421614,"Есть много людей, которым я не нравлюсь.",1972597,There are many people who don't like me.
2743253,"Я думал, ты будешь мною гордиться.",1961815,I thought you'd be proud of me.
2035966,Я случайно встретила моего учителя в ресторане прошлой ночью.,257827,I met my teacher by accident at the restaurant last night.
11132874,Кому ты это отправишь?,4356234,Who are you going to send that to?
