number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
12145986,Он вам не поверил.,12516062,He didn't believe you.
5713093,Я научил Тома водить машину.,1931923,I taught Tom how to drive.
9082445,"Дайте нам знать, где вы будете.",5178308,Let us know where you'll be.
4600019,Сколько здесь сто́ит чашка кофе?,2911978,How much does a cup of coffee cost here?
3552937,Мне сделали прививку от гриппа.,10661436,I've had a flu jab.
6681642,Меня неделю не будет.,6684851,I will be absent for a week.
792058,Он не был тронут рассказом.,43261,The story left him unmoved.
11693910,"Интересно, знает ли Том, что со мной придёт Мэри.",8510351,I wonder if Tom knows Mary is coming with me.
12480889,Она бросилась с моста.,13584641,She threw herself off the bridge.
3772246,Где ты научилась так танцевать?,4012918,Where did you learn to dance like that?
2833746,"Я не знаю, чего мне ждать.",2396078,I don't know what to expect.
4691115,Ну так что? Идём или нет?,12204450,What now? Are we going or not?
13388356,"Я долго ждал автобус, но он так и не пришёл.",7712673,"I waited for the bus for a long time, but it never came."
7665777,Больше ничего не ешь.,6271017,Don't eat anything else.
13020319,Что угодно можно истолковать неправильно.,11051435,Anything can be misconstrued.
12990078,Вам следует попросить у него за это прощения.,12990077,You should apologize to him for that.
5124770,Твоё письмо только что пришло.,5123845,Your letter has just arrived.
5699890,Ты будешь один.,2255337,You'll be alone.
4787145,"Я тебе говорил, что у меня клаустрофобия?",3843445,Did I tell you that I'm claustrophobic?
8108805,Объясните это нам.,6798998,Explain it to us.
8935695,У меня нет знакомых канадцев.,6064279,I don't know any Canadians.
4433583,Для меня это был вопрос жизни и смерти.,4433486,For me it was a question of life or death.
3163231,"С днём рождения, мой друг!",2652925,"Happy birthday, my friend!"
1865074,Большой или маленький?,275473,Large or small?
7161514,"Том сказал мне, что вы презираете Мэри.",6357910,Tom told me you despised Mary.
13414531,"Он сказал, что он её не помнит.",8515366,He said he didn't remember her.
4485086,Где можно обменять доллары на фунты?,38191,Where can dollars be exchanged for pounds?
3285357,Мне нравятся бабочки.,3186577,I like butterflies.
2556720,"Я абсолютно уверена, что Том не говорит по-французски.",2451295,I'm pretty sure Tom can't speak French.
12202378,"Я буду последней, кто это сделает.",6706290,I'll be the last one to do that.
2239474,Он остановился в гостинице.,290544,He stayed in the hotel.
7492380,Она сделала домашнее задание.,2030099,She's done her homework.
6739626,Я всегда буду тебя помнить.,627359,I'll remember you forever.
7871091,"Я видел, как вы целовались.",11876977,I saw you guys kissing.
3125110,Том возвращается.,1868219,Tom is coming back.
10264904,Том сегодня очень ворчливый.,6271172,Tom is very grouchy today.
5641770,"Я и не знал, что Том болеет.",5640490,I wasn't aware that Tom was sick.
2814229,Не нравится мне эта идея.,2698862,I don't like that idea.
9050338,Янни позвал имама.,9050326,Yanni called the imam.
3608609,Я не вижу его уже несколько месяцев.,284749,I have not seen him in months.
10180987,Мне было трудно сосредоточиться.,7736211,I found it difficult to concentrate.
3454579,"Том нашёл послание в бутылке, которую вымыло на берег.",3452583,Tom found a bottle with a note inside it washed up on the beach.
7828867,"Том знал, что ты будешь пытаться уговорить его не ходить.",3189140,Tom knew you would try to convince him not to go.
4886302,Как ты думаешь – я должна это сделать?,3359692,Do you think I should do this?
6707390,Мэри спит у себя в машине.,6428250,Mary is sleeping in her car.
4817143,Том не смог посмотреть мне прямо в лицо.,3618606,Tom couldn't look me straight in the face.
8147556,Некоторые люди боятся собак.,8128178,Some people are afraid of dogs.
12996045,Собака приносит мужчине газету.,12995392,The dog brings the man the newspaper.
12425943,"Если бы он знал, он бы нам сказал.",10683787,"If he'd known, he would've told us."
13155496,Тебе не нужно работать.,13155495,You don't need to work.
473397,Многие деревья погибли за время длинной засухи.,278005,Many trees died during the long drought.
3142468,"Я бы не стал ставить на эту лошадь, будь я на твоём месте.",321333,I wouldn't bet on that horse if I were you.
8144982,"Я не удивлён, что это произошло.",7196834,I'm not surprised that that happened.
12091919,Полицейский попросил у Тома права.,6214659,The officer asked to see Tom's driver's license.
13276906,Я учу государственный гимн.,13529224,I'm learning the national anthem.
3923404,"Ей, верно, где-то около сорока.",3922834,She must be about 40.
3039854,Следи за дорогой!,1977777,Keep your eyes on the road.
12630746,"Чтобы продолжить, нажмите ""решётку"".",12326701,Press the hash key to continue.
2353599,Собаки были счастливы.,1720137,The dogs were happy.
7699265,Том вёл себя крайне неуважительно.,5135825,Tom was extremely disrespectful.
9490374,Он может ходить.,6884426,It can walk.
5230474,Том и Мэри приехали одновременно.,7541314,Tom and Mary both arrived at the same time.
5151520,Том сел в углу.,8089673,Tom sat in the corner.
5256843,Врачи рекомендуют принимать пищу три раза в день.,3049522,Doctors recommend three meals a day.
11268887,Мои ещё хуже.,11268902,Mine are even worse.
4069104,"Я не понимаю ни слова из того, что ты говоришь.",7117369,I don't understand a word you're saying.
4019155,Я пришёл поговорить с ними.,3906385,I came to talk to them.
6992906,Когда вы им скажете?,3908520,When are you going to tell them?
6880160,"Мэри сказала, что не хочет ехать.",6426069,Mary said she didn't want to go.
5676013,"Можете говорить, я слушаю.",10197855,You can talk. I'm listening.
8308002,Эта книга отражает мировоззрение автора.,10147127,This book reflects the worldview of the author.
827826,Это слишком дорого.,55727,That is too expensive.
7250777,Тебе надо попросить у него прощения.,3907645,You should apologize to him.
5989122,Сколько вы уже живёте в Австралии?,5848688,How long have you been living in Australia?
11469043,"Мне не слышно было, что происходит в соседней комнате.",7592666,I couldn't hear what was happening in the next room.
8008340,Куда я дел ключи от машины?,8599927,Where did I put the car key?
3232143,Мне она нравится.,2861764,I like her.
4299886,"Дэн живёт в Бостоне, штат Массачусетс.",3949998,"Dan lives in Boston, Massachusetts."
4768947,"Том сказал, что не говорит по-французски.",4497419,Tom said that he didn't know how to speak French.
3015445,"С чего вы взяли, что Том станет слушать?",2892621,What makes you think Tom will listen?
7849918,Я видел эти фотографии.,2360254,I've seen these pictures.
5546380,Нам просто надо кое-что сделать.,5544760,We've just got to do something.
6596186,Я не хочу оставлять Тома.,2012427,I don't want to leave Tom.
3994317,Мы не лжём.,2241082,We don't lie.
4782443,"Я терпеть не могу, как он плюётся.",287074,I can't put up with the way he spits.
7552628,"Я сделал много такого, чего не должен был делать.",7525312,I've done many things I shouldn't have.
7974188,Мэри очень гордилась собой.,7379968,Mary was very proud of herself.
4763495,"Это не то, что раньше.",2219816,It's not like it used to be.
10328697,Я очень люблю танцевать.,332338,I love to dance.
4768586,"Мы поженились, потому что мы любим друг друга.",3684815,We got married because we love each other.
9501128,Он никого не любит.,8203364,He doesn't love anyone.
2494998,"Отвечай, когда тебя называют по имени.",322925,Answer to your name when it is called.
7986401,Что вы хотите нам сказать?,1956135,What do you want to tell us?
5045039,"Думаешь, мне пойти?",953214,Do you think I need to go?
5457696,Я Тома разбудил?,3364630,Did I wake Tom up?
1798866,Яна изучает астрофизику в Екатеринбурге.,1798877,Yana studies astrophysics in Yekaterinburg.
3579814,"Иногда мне кажется, что Том меня не слушает.",3579807,"Sometimes, I think Tom isn't listening to me."
3074382,Он разрешил им гулять по саду.,803166,He permitted them to walk in the garden.
12373274,Смерть – лишь начало.,12373094,Death is just the beginning.
6933692,Я начал здесь работать три недели назад.,6528574,I started working here three weeks ago.
2695111,"Никто не знает, где он живёт.",1538951,No one knows where he lives.
6859952,Все ей верили.,3919399,Everyone believed her.
9006043,"Я знаю, что Том - ваш друг.",7519902,I know Tom is a friend of yours.
3473405,"Это правда, - сказал Джон.",7746654,"It's true, said John."
9373420,Я не нуждаюсь в благотворительности.,2011548,I don't want charity.
9051098,"Можете переночевать здесь, если хотите.",6708283,You can sleep here tonight if you want.
12610743,Я одну удалил.,2873014,I deleted one.
13254168,Ты смотришь корейские сериалы?,13254154,Do you watch Korean dramas?
5421384,Удачно долететь!,21295,Have a nice flight.
5280588,Мы можем это исправить.,3312741,We can fix this.
8622113,Я всё ещё в это не верю.,2276307,I still don't believe it.
13650645,Сколько весят книги Тома?,13650635,How much do Tom's books weigh?
6487439,"Я пытался, но не смог.",6337411,"I tried, but I wasn't able to do that."
2501763,Том безнадёжен.,2202953,Tom is hopeless.
12320568,Он записал его номер телефона.,7391975,He wrote down his phone number.
4751719,"Это, наверное, займёт намного больше времени, чем ты думаешь.",4500723,It's likely to take much longer than you think it will.
4608474,Пиво на девяносто процентов состоит из воды.,1555750,Beer consists of 90% water.
8912718,Прикрой ноги.,8912628,Cover your legs.
7271749,"Ты говорил, что достанешь чего-нибудь поесть.",3287175,You said you'd get something to eat.
7024025,"Мытьё машины заняло больше времени, чем мы ожидали.",1096336,Washing the car took longer than we expected.
8700190,Мы с ним примерно одного роста.,8700191,He and I are about the same height.
4765443,У вас есть страховка?,4497961,Do you have insurance?
13785668,Кресло слишком жёсткое для моего седалища.,13785161,The chair is too hard for my behind.
8543838,Мне надо отдать его Тому.,5747219,I have to give it to Tom.
12221960,Где Ваши очки?,12221835,Where are your glasses?
3197973,Если ты поспешишь - успеешь.,19641,"If you hurry up, you will be in time."
4303774,Я собиралась помыть голову.,2361782,I was going to wash my hair.
4781003,Я не уловил смысл.,28198,I didn't catch the meaning.
3081667,Я должен помочь Тому.,3921325,I should help Tom.
6770974,С чем это можно сравнить?,8281451,What can it be likened to?
6042385,Алжир находится в Северной Африке.,1785742,Algeria is situated in North Africa.
4743008,Почему Том хочет поговорить со мной?,3181804,Why does Tom want to talk to me?
11122108,Том поправился на тридцать килограмм.,11121931,Tom has gained thirty kilos.
5980688,"Хлопотно пытаться решить, что надеть на вечеринку.",35670,It's a hassle trying to decide what to wear to the party.
4617498,Я лёг спать в полночь.,1612803,I went to bed at midnight.
4851743,Дай я гляну.,2256870,Let me look.
3572499,Здесь есть лифт?,4584564,Is there an elevator here?
2987616,Том погладил себе брюки.,2853044,Tom ironed his pants.
4033848,Я об этом даже не подумал.,2290291,I didn't even think of it.
2915598,"Этот процесс надо немедленно остановить, иначе сервер упадёт.",2915556,"This process must be stopped immediately, otherwise the server will break down."
642121,Что вы ищете?,16255,What are you looking for?
13774442,Ратуша недалеко отсюда.,6882512,The city hall isn't far from here.
5782728,"Мы надеемся, что решение найдено.",5780473,We hope a solution is found.
4738788,Я забыл ваш номер телефона.,16966,I forget your phone number.
13855595,Мы не хотим её унижать.,6055568,We don't want to humiliate her.
5442213,Это всегда так будет.,5442209,It will always be that way.
2890337,Они устроили заговор против правительства.,2890336,They plotted against the government.
446791,Мы должны положить конец этим старым правилам.,59380,We should do away with these old rules.
4119394,Выхода не было.,3736839,There was no way out.
3578406,Что ещё ты можешь рассказать нам о Томе?,3202124,What more can you tell us about Tom?
4801491,Скоро Новый год.,31618,It will soon be New Year.
9127090,"Грустно, что Тома уже нет с нами.",8741000,It's sad that Tom is no longer with us.
8692815,Мне это уже говорили.,8402915,I've been told this before.
6773239,"Ты знал, что дедушка Тома умер от инфаркта?",4017121,Did you know that Tom's grandfather died of a heart attack?
3596917,"Еще одну бутылку вина, пожалуйста.",503832,"Another bottle of wine, please."
7014947,Том был там вчера.,6864800,Tom was there yesterday.
6373032,Том непременно сюда придёт.,3434433,Tom is bound to come here.
8575001,Он посмотрел на неё и покраснел.,2889443,He looked at her and blushed.
8607847,Никогда никому не рассказывай.,2249595,Never tell anyone.
6683208,Том часто ходит на рыбалку один.,6348089,Tom often goes fishing by himself.
8885906,Семья Тома потеряла всё.,3619019,Tom's family lost everything.
3572302,Мы из Франции.,464348,We are from France.
6458837,"Том говорит, что скучает по Бостону.",6439615,Tom says he misses Boston.
8554873,"Откуда мы знаем, что Том вообще придёт?",3596409,How do we know Tom will even come here?
7460892,"Я уверен, что вы будете довольны.",6872882,I'm sure you'll be satisfied.
8007995,Твоё имя Маркус?,8007983,Is your name Marcus?
2729621,Желаем вам приятного полёта.,1548198,We wish you a pleasant flight.
13421282,Я родилась в Осаке в тысяча девятьсот семьдесят седьмом году.,252437,I was born in Osaka in 1977.
5617446,Том накричал на Мэри.,1867690,Tom yelled at Mary.
4224972,Это не разрешается.,3378509,That's not allowed!
1872619,Том закрыл глаза и заснул.,1868416,Tom closed his eyes and went to sleep.
8054962,Вы его недооценивали.,3904955,You've underestimated him.
4844268,"Я думаю, вы должны спросить их.",3920133,I think you should ask them.
782925,Сколько лет твоему сыну?,436251,How old is your son?
11091483,Посмотри на этого мальчика.,3305097,Look at that boy!
7920644,"Я не верю, что это действительно случилось.",6248553,I don't believe that really happened.
9539033,Вот всегда Вы такая.,9457861,You're always like this.
12139721,Изучение языков - моё хобби.,12139725,Learning languages is my hobby.
4838577,Я слышала о ней.,3911658,I've heard of her.
12216012,"Том знал, что я знаю.",9940178,Tom knew I knew.
13497105,Я заканчиваю работу в восемь.,13497078,I finish work at eight.
11756895,Я решил войти в комнату.,2731832,I decided to enter the room.
5259935,Почему вы напали на Тома?,3368212,Why did you attack Tom?
4648907,В вашем случае я сделаю исключение.,3723369,I'll make an exception in your case.
1670355,Тому пришлось попросить Мэри помочь ему.,1028806,Tom had no choice but to ask Mary to help him.
13568891,"Он днём и ночью работает, чтобы прокормить семью.",1656194,He works day and night to provide for his family.
3390150,Продолжай искать.,2111645,Keep looking.
4555149,Ты полный.,2203159,You're overweight.
8917641,Том был надёжным свидетелем.,4630681,Tom was a credible witness.
3270540,"Дерево, не дающее плодов, срубают.",2481343,The tree that does not bear fruit is cut down.
2731218,Том очень впечатлительный человек.,10606900,Tom is a very impressionable person.
13388577,"Я сказал тебе, чтобы ты мне не звонил.",12082914,I told you not to call me.
467459,У меня здесь болит.,62049,I have a pain here.
5020046,Он не устал.,8477853,He isn't tired.
468038,Мы можем доставить в течение недели.,509382,We can deliver within a week.
8545966,Она поступила очень плохо.,1815749,What she did is very wrong.
10131138,Нам от тебя ничего не надо.,2642274,We don't want anything from you.
9034672,"Том искал не тебя, а Мэри.",9026473,Tom wasn't looking for you. He was looking for Mary.
7354740,"Подозреваю, что Том и Мэри сейчас не в Австралии.",7236480,I suspect that Tom and Mary aren't in Australia now.
9180430,Вы бы стали это носить?,9180400,Would you wear that?
5298043,Вы прославитесь.,3390630,You're going to be famous.
2633321,"Я рад, что вы сказали это.",2546615,I'm glad you said that.
12904387,Он удалил фотографии.,12904381,He deleted the photos.
12014087,Дно ведра дырявое.,35472,There's a hole in the bottom of the bucket.
9994743,Эта бедная семья живёт на продовольственные талоны.,1682717,That poor family survives on food stamps.
953042,Я вижу господина и госпожу.,954994,I see the Mr. and the Mrs.
7497057,Что их на самом деле тревожит?,3919274,What's really bothering them?
4624695,Чем я могу ей помочь?,4770318,How can I help her?
5762892,"Том всегда выполняет то, за что берётся.",1024848,Tom is sure to accomplish whatever he sets out to do.
5460124,Ты идёшь туда одна.,13583437,You're going there alone.
6924703,Храните эти документы в надёжном месте.,6529009,Keep these documents in a safe place.
8666556,Он послушался.,8475585,He obeyed.
5164866,Я не стрелял в Тома.,5164841,I didn't shoot Tom.
5902802,Иногда я нарушаю правила.,5860530,I sometimes break the rules.
12380339,"Покажешь мне, что купил?",9939645,Will you show me what you've bought?
3014840,Христофор Колумб однажды нечаянно съел морского ежа. Потом он сделал это снова... намеренно.,543063,"Christopher Columbus once accidentally ate a sea urchin. Then, he did it a second time... intentionally."
9348273,Тому очень нравится кататься на велосипеде.,9288949,Tom really enjoys cycling.
498737,Мне никто из них не нравится.,273733,I like none of them.
5539930,План сработает?,4501441,Will the plan work?
9020472,"Прости, что не смогу сегодня прийти.",7185865,I'm sorry I can't come today.
7780080,"Вы что-то скрываете. - ""Да нет"".",7584313,"You're hiding something. ""No, I'm not."""
8029631,"Откройте дверь, пожалуйста. - ""Минуточку"".",5172655,"Please open the door. ""Just a minute."""
5499175,Вы можете сделать это здесь?,3716022,Can you do that here?
5684316,Этот актёр сам исполняет все трюки.,5682583,This actor does his own stunts.
12346519,Сегодня двадцать девятое февраля.,12346516,Today is February 29th.
9032436,Я не очень хорошо катаюсь на лыжах.,6683452,I can't ski very well.
3414331,Дыма без огня не бывает.,23884,There is no smoke without fire.
7807489,"У всего есть конец, и у жизни тоже.",7801542,"Everything has an end, including life."
4259430,Со мной такое тоже было.,4937894,That happened to me as well.
8681100,Она беспокоится о её здоровье.,3970812,She is worried about her health.
5991214,Я не люблю шахматы.,5975555,I don't like chess.
3515114,Вы знаете его фамилию?,2470500,Do you know his last name?
6481835,Кто ест жуков?,3938438,Who eats bugs?
3015782,Я волновалась.,2248362,I've been worried.
4624587,Снимите шляпу.,2511850,Take your hat off.
5392449,"Ты знаешь, какое здесь ограничение скорости?",4015428,Do you know what the speed limit is here?
6381028,Почему бы не выломать дверь?,4016155,Why not break the door down?
1562473,"Уверен, она станет великолепной певицей.",1068345,I'm sure she will become a great singer.
12587680,Вы всегда занятая как пчёлка.,9729410,You're always as busy as a bee.
6885856,Это письмо тебе.,6878801,This letter is for you.
6637171,"Надеюсь, Тому не стало скучно.",6349335,I hope Tom didn't get bored.
5403836,Скучаете по нему?,3333995,Do you miss it?
1709373,Для чего ты это делаешь?,2876090,What are you doing this for?
7221926,"Я сказал Тому, чтобы он не разговаривал с Мэри.",6812193,I told Tom not to talk to Mary.
4810842,Кого ты видела в театре?,871761,Who did you see at the theatre?
6452400,"Том, должно быть, скучает по Мэри.",6440513,Tom must miss Mary.
12043778,Иди поиграй с подружками.,7741648,Go play with your friends.
3559219,Вам это понадобится.,2255383,You'll need that.
13790123,"В некоторых языках – например, в английском – прилагательные, образованные от имён собственных, пишутся, как правило, с большой буквы; в других языках – например, в русском – такие прилагательные обычно пишутся с маленькой буквы.",13790124,"In some languages, such as English, adjectives derived from proper names are generally capitalised; in other languages, such as Russian, such adjectives are usually not capitalised."
5586004,Том меня вдохновил.,5576356,Tom inspired me.
2068509,Том всегда пользуется презервативом.,1495185,Tom always uses a condom.
6597576,"Узнайте, кто они.",2891195,Find out who they are.
13654512,Я ему каждый вечер звоню.,12245581,I phone him every night.
3445083,"У меня нет денег, чтобы это сделать.",3385997,I don't have the money to do that.
13102655,Я никогда больше не буду курить.,13102658,I'll never smoke again.
6724363,Я решил отдать Тому свой старый велосипед.,6724321,I've decided to give my old bicycle to Tom.
3971118,"Хорошо, вы двое, следуйте за мной.",3733073,"OK, you two, follow me."
13785301,Вы не заезжали в супермаркет?,11690831,Haven't you been to the supermarket?
11518233,"Будь со мной честен, пожалуйста.",7888113,Please be honest with me.
5220064,Мы с Томом отлично ладим.,5218627,Tom and I get along great.
3057284,Не звони Тому.,2244559,Don't call Tom.
9131847,Какие десерты ты любишь?,9069495,What kind of desserts do you like?
7120126,Я только что видел это в новостях.,7008097,I just saw it on the news.
4350179,"Начни читать с того места, где остановилась.",58062,Start reading where you left off.
2034995,Ты не можешь начать сначала.,1954909,You can't start over.
3977438,Мы слишком старые.,2240676,We're too old.
3066630,У меня десятилетний сын.,2358831,I have a ten-year old son.
9176362,"Ты не знаешь того, что знаю я.",4132516,You don't know what I know.
5161132,План Тома не работает.,5158652,Tom's plan isn't working.
8889426,У меня руки связаны.,1682711,My hands are tied.
2306321,Она припарковала машину на свободном месте.,313346,She parked her car in a vacant lot.
8146829,"Я хотел бы знать, что случилось.",6581096,I would like to know what happened.
3413791,Нам не нужно так много подробностей.,3260245,We do not need so many details.
1913353,"Ты уверен, что хочешь это сделать?",1234751,Are you sure you want to do that?
1862062,"Ты просто смотри, что я делаю.",69324,You have only to watch what I do.
4615770,"Где мои ключи? - ""У меня в сумочке"".",1772560,"Where are my keys? ""They are in my handbag."""
4545479,У нас перед домом есть сад.,4545461,We have a garden in front of our house.
3616393,Это очки Тома.,2645448,These are Tom's glasses.
9314421,"Вам придётся это сделать, даже если не хочется.",6232606,You'll have to do that even if you don't want to.
7882434,Он позавчера уехал в Америку.,289425,He left for America the day before yesterday.
6334472,"Том хотел посмотреть, что случилось.",5734284,Tom wanted to see what was up.
2886725,"Это то, что чувствует тоскующий по дому.",2886661,So this is what homesickness feels like.
5624829,"Я открыл банку, но она была пуста.",2826267,"I opened the can, but it was empty."
6403691,Чему вы улыбались?,6357354,What made you smile?
5400248,"Никто не знает, когда произойдёт землетрясение.",65985,Nobody knows when the earthquake will occur.
13445337,"Я такой же, как они.",1741278,I am like them.
6368884,Тома надо арестовать.,6272021,Tom needs to be arrested.
1677835,"Он говорит, что не придёт.",304542,He says he won't come.
4600845,Поверхность Венеры закрыта очень густыми быстро вращающимися облаками.,3955454,"Venus has very thick, rapidly spinning clouds which cover its surface."
5286555,"Я думала, ты потеряла свои часы.",1549420,I thought you had lost your watch.
12856675,Надо было мне взять эти деньги.,18555,I should have taken the money.
1414695,"Не понимаю, как он может разговаривать, не вынимая сигарету изо рта.",1414676,I don't understand how he can speak with a cigarette in his mouth.
4812742,Он оборотень.,2588737,He's a werewolf.
1518900,"Я сделал всё, что мог.",12455170,I did everything that I could.
12784527,"Почему ты не использовал пилу, которую я тебе одолжил?",9053886,Why didn't you use the saw that I lent you?
3929530,Её никто не заподозрил.,3909251,No one suspected her.
11201044,Дайте мне ту книгу.,2917115,Give me that book.
5165553,У нас в стране никто не работает.,1796684,Nobody works in my country.
6395813,Я нормально себя чувствую.,6358454,I'm feeling OK.
6480528,"Пожалуйста, запиши то, что я скажу.",10169296,Please write down what I'm going to say.
4031420,Я наблюдал за ними.,3904294,I watched them.
4008231,Том работает в магазине на углу.,2542163,Tom works at the corner store.
2796697,Вы можете провести интересную параллель между этими двумя событиями.,2796696,You can draw an interesting parallel between those two events.
3694706,"Ты мне нравишься таким, какой ты есть.",5687982,I like you just the way you are.
1947617,"Здравствуй, дружок. Сегодня я расскажу тебе сказку.",10303199,"Hi, buddy. Today I'll tell you a story."
12733328,"Ты можешь объяснить мне, за что ты её не любишь?",12731081,Can you explain to me why you don't love her?
5154400,"Это моя работа, а не Тома.",4983563,"That's my job, not Tom's."
3671972,"Я был в постели, когда вы позвонили.",2543189,I was in bed when you phoned.
5501840,"Мне нужно, чтобы ты поехал в Бостон.",5500568,I need you to go to Boston.
13667016,Вы поедете домой на Рождество?,7653882,Will you be going home for Christmas?
5359718,Том ещё на борту?,2262190,Is Tom still aboard?
5573958,Спасения нет.,1107951,There is no escape.
11297428,"Я там, где ты.",11297353,I am where you are.
2760728,Я каждый день об этом думаю.,1531534,I think about it every day.
4792708,"Я надеюсь, ты не слишком много пьёшь.",3734071,I hope you don't drink too much.
2310631,Уже темнеет.,11631283,It's already getting darker.
6614430,Целый год Том мотался между Парижем и Берлином.,6814217,"For a year, Tom shuttled between Paris and Berlin."
4803445,Я моложе его.,260814,I'm younger than he is.
4044529,Тебе надо сосредоточиться.,5300868,You have to focus.
8037011,"Серьёзно, беспокоиться не о чем.",3098982,"Seriously, it's nothing to worry about."
3451759,"Прости, я не хотел тебя обидеть.",3457085,"I'm sorry, I didn't mean to offend you."
12277213,Вы всегда голодные.,2218074,You're always hungry.
12018228,Она вас разбудила.,12266940,She woke you up.
4241823,Том — хороший барабанщик.,3921517,Tom is a good drummer.
5714231,Сложи карту.,277237,Fold up the map.
8625849,"Я подумаю над тем, что вы сказали.",5237934,I'll think about what you said.
4037493,Она была с ним.,8912419,She was with him.
6824375,Мы решили эту проблему за неделю.,3321174,We solved that problem in a week.
10251418,Том - укротитель змей.,6957499,Tom is a snake handler.
7657523,"Ты уверен, что это здесь?",3334014,Are you sure it's here?
3994396,Мы по тебе скучали.,2241163,We missed you.
9478069,Она пообещала.,7497619,She promised.
6836678,Том внимательно посмотрел на фотографию.,6346652,Tom looked at the picture carefully.
13414490,"Она сказала, что думает, что ты его знаешь.",8515415,She said she thought you knew him.
8942517,У вас есть своя квартира?,6546951,Do you have your own apartment?
6808707,"Я знал, что Том и Мэри что-то скрывают.",6805758,I knew Tom and Mary were hiding something.
9966437,Мы все еще поем.,9966407,We still sing.
13884871,"Я съел столько же мяса, сколько и Вы.",8931656,I ate as much meat as you.
3022371,В холодильнике нет ни крошки еды.,3022370,There isn't a scrap of food in the refrigerator.
2810185,"Я сказал Тому, что присмотрю за его собакой.",2540670,I told Tom I'd look after his dog.
7929959,Улицы очень узкие.,7167463,The streets are very narrow.
4451917,Мы назвали нашу собаку Рексом.,2728592,We named our dog Rex.
9022988,"Том сказал, что никуда не идёт.",7179458,Tom said that he's not going anywhere.
4071201,Мы так гордились.,2549208,We were so proud.
2836190,"Рэй был готов подтвердить историю Гари, но полиция всё ещё не была убеждена, что они оба говорят правду.",2008,"Ray was willing to corroborate Gary's story, but the police were still unconvinced that either of them were telling the truth."
7779091,В комнате какая-то женщина.,7603443,There is a woman in the room.
2267970,Это сложно.,1894590,It's complicated.
10164706,Эти носки на вид очень тёплые.,10153037,Those socks look really warm.
13418356,Вы слышали вопрос?,13418361,Did you hear the question?
5862593,Том - князь.,2272851,Tom is a prince.
4886244,Том показал бумагу Мэри.,2644324,Tom showed Mary the paper.
11835977,"Никто не слышал, как Том вошёл в комнату.",9684891,No one heard Tom enter the room.
6712168,Мэри не слушалась родителей.,6427898,Mary didn't obey her parents.
3952545,Ничего плохого со мной не случится.,3131760,Nothing bad's going to happen to me.
4975706,Я купил его в магазине винтажной одежды.,2466796,I bought it at the vintage clothing store.
4026369,"Я знаю, что с ними случилось.",3903784,I know what happened with them.
11808169,Будет нелегко уговорить Тома спеть.,6430721,It's going to be difficult to convince Tom to sing.
1108904,Ты уже с ней встречался?,765951,Have you already met her?
4966068,Сними ногу со сцепления.,2463824,Take your foot off the clutch.
11839335,Кто на воротах?,11818436,Who's the keeper?
13890644,Нам обоим тринадцать лет.,9871616,Both of us are thirteen years old.
12477149,Забейте.,7915580,Drop it.
4037827,Я видел её не далее как сегодня утром.,3910592,I saw her just this morning.
3770757,Я хочу положить на счёт немного денег.,324789,I want to deposit some money.
2753716,Супермен может видеть сквозь стены.,2020401,Superman can see through walls.
6304747,"Я знал, что ты не придёшь.",6218287,I knew you wouldn't come.
3531247,Том не виноват в случившемся.,3434157,Tom isn't responsible for what happened.
12789007,"Запрись, пожалуйста.",12235151,Please lock your door.
809702,Я подарил своей сестре жемчужное ожерелье на день рождения.,322312,I gave my sister a pearl necklace on her birthday.
13190897,"Он, наверное, ещё в своей комнате.",7389133,He's probably still in his room.
13889766,Ты осуществил все мои мечты.,69307,You have made all my dreams come true.
13708197,Он убил её собаку.,8537167,He killed her dog.
12726251,Это предложение написано по-немецки.,9387881,This sentence is written in German.
3869804,Я родом из Китая.,2223378,I'm originally from China.
12132098,Я никогда не доверял посторонним.,2396215,I've never trusted strangers.
9147730,Гостиница находится в восьмистах метрах отсюда.,9147656,The hotel is eight hundred meters from here.
2790930,Тебе звонит его мама.,13008436,His mother is calling you.
7880473,Не бойтесь. Эта болезнь не заразная.,7697764,Don't be afraid. That disease isn't contagious.
1832641,Моя мать - учительница.,456443,My mother is a teacher.
4979046,Ты готова к весне?,4941076,Are you ready for spring?
8967683,"Ты, как всегда, опаздываешь.",8962336,"You're late, as always."
4597241,Я не пытался их убить.,3914204,I didn't try to kill them.
4398739,Не трать так много времени!,4398735,Don't waste so much time!
4872315,Том терпеть не может Мэри.,1029481,Tom can't stand Mary.
5243956,Я этого раньше не знал.,2275871,I didn't know it before.
10168075,Она пишет о Шри-Ланке.,1969157,She writes about Sri Lanka.
11122266,"Я хотел бы, чтобы вы немедленно ушли.",2016685,I'd like you to leave immediately.
4034029,"Скажите Тому, чтобы не торопился.",3200331,Tell Tom to take his time.
8734908,Его отравили.,3911022,Somebody poisoned him.
3658562,Что вы предлагаете?,2892721,What's your proposal?
5326121,"Думаю, я знаю столько же, сколько и ты.",8435557,I think that I know as much as you.
12732831,Вам будут очень рады.,2547467,You are very welcome.
4760879,Она нащупала в темноте выключатель.,312492,She groped for the light switch in the dark.
11062155,Том работает на буксире.,11062149,Tom works on a tugboat.
4926869,Нам уйти или остаться?,4926859,Should we stay or should we go?
3101698,Я её проигнорировал.,2276435,I ignored her.
13516575,Надевай ботинки.,54094,Slip on your shoes.
